# catalyst
# x	@	@@A	@B	A	B	steps
0.000000e+00	1.000000e-02	1.000000e-02	9.700000e-01	1.000000e+05	0.000000e+00	0
1.000005e-02	1.700000e-03	1.210000e-02	9.741000e-01	9.144324e+04	1.706768e+04	61872
2.000016e-02	1.500000e-03	1.160000e-02	9.753000e-01	8.335590e+04	3.324125e+04	120451
3.000045e-02	1.700000e-03	1.120000e-02	9.759000e-01	7.563306e+04	4.868804e+04	176393
4.000016e-02	1.700000e-03	1.130000e-02	9.757000e-01	6.831227e+04	6.332963e+04	229416
5.000002e-02	1.400000e-03	1.170000e-02	9.752000e-01	6.149237e+04	7.696776e+04	278805
6.000015e-02	1.800000e-03	1.170000e-02	9.748000e-01	5.495966e+04	9.003540e+04	326125
7.000002e-02	1.600000e-03	1.200000e-02	9.744000e-01	4.887261e+04	1.022084e+05	370208
8.000021e-02	2.000000e-03	1.130000e-02	9.754000e-01	4.327046e+04	1.134149e+05	410795
9.000004e-02	2.200000e-03	1.130000e-02	9.752000e-01	3.807256e+04	1.238118e+05	448445
1.000001e-01	2.000000e-03	1.090000e-02	9.762000e-01	3.324634e+04	1.334631e+05	483403
