# event_coverage
# x	@	@A	A	B	steps
0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+05	0.000000e+00	0
1.000605e-05	9.137500e-01	8.625000e-02	9.949986e+04	0.000000e+00	138
1.000762e-01	6.250000e-03	9.937500e-01	8.955861e+04	4.678874e+03	4244
2.000068e-01	6.250000e-03	9.937500e-01	8.481087e+04	9.426608e+03	6890
3.000141e-01	7.500000e-03	9.925000e-01	8.019361e+04	1.405112e+04	9494
4.002522e-01	6.875000e-03	9.931250e-01	7.545313e+04	1.878798e+04	12135
5.000060e-01	8.125000e-03	9.918750e-01	7.074526e+04	2.350310e+04	14793
6.000082e-01	8.750000e-03	9.912500e-01	6.580544e+04	2.844654e+04	17536
7.000316e-01	1.000000e-02	9.900000e-01	6.108308e+04	3.317615e+04	20152
8.000001e-01	8.750000e-03	9.912500e-01	5.632084e+04	3.793113e+04	22788
9.000313e-01	1.000000e-02	9.900000e-01	5.177244e+04	4.248679e+04	25304
1.000010e+00	1.125000e-02	9.887500e-01	4.703921e+04	4.722727e+04	27924
# event_event
# x	@	@A	A	B	steps
0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+05	0.000000e+00	0
1.000605e-05	9.137500e-01	8.625000e-02	9.949986e+04	0.000000e+00	138
1.000762e-01	6.250000e-03	9.937500e-01	8.955861e+04	4.678874e+03	4244
2.000068e-01	6.250000e-03	9.937500e-01	8.481087e+04	9.426608e+03	6890
3.000141e-01	7.500000e-03	9.925000e-01	8.019361e+04	1.405112e+04	9494
4.002522e-01	6.875000e-03	9.931250e-01	7.545313e+04	1.878798e+04	12135
5.000060e-01	8.125000e-03	9.918750e-01	7.074526e+04	2.350310e+04	14793
6.000082e-01	8.750000e-03	9.912500e-01	6.580544e+04	2.844654e+04	17536
7.000316e-01	1.000000e-02	9.900000e-01	6.108308e+04	3.317615e+04	20152
8.000001e-01	8.750000e-03	9.912500e-01	5.632084e+04	3.793113e+04	22788
9.000313e-01	1.000000e-02	9.900000e-01	5.177244e+04	4.248679e+04	25304
1.000010e+00	1.125000e-02	9.887500e-01	4.703921e+04	4.722727e+04	27924
