# gas_batch
# x	A	B	C	D	steps
0.000000e+00	1.000000e+05	1.000000e+05	0.000000e+00	0.000000e+00	0
1.000019e+00	9.587857e+04	9.587857e+04	4.108877e+03	1.255017e+01	99807
2.000014e+00	9.226677e+04	9.226677e+04	7.687540e+03	4.568594e+01	187807
3.000023e+00	8.911287e+04	8.911287e+04	1.079153e+04	9.559669e+01	265157
4.000027e+00	8.630992e+04	8.630992e+04	1.352743e+04	1.626552e+02	334448
5.000036e+00	8.383782e+04	8.383782e+04	1.591780e+04	2.443763e+02	396105
6.000014e+00	8.166664e+04	8.166664e+04	1.799902e+04	3.343399e+02	450696
7.000037e+00	7.972315e+04	7.972315e+04	1.983660e+04	4.402501e+02	500175
8.000055e+00	7.801487e+04	7.801487e+04	2.143263e+04	5.524975e+02	544128
9.000004e+00	7.646942e+04	7.646942e+04	2.286128e+04	6.693011e+02	584260
1.000004e+01	7.508919e+04	7.508919e+04	2.411493e+04	7.958797e+02	620639
