# scale_19
# x	A	B	C	D	steps
0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0
1.000152e+01	9.800005e-01	9.800005e-01	1.984346e-02	1.560908e-04	12138
2.000077e+01	9.607780e-01	9.607780e-01	3.854446e-02	6.775004e-04	24028
3.000120e+01	9.424656e-01	9.424656e-01	5.605818e-02	1.476220e-03	35537
4.000020e+01	9.254351e-01	9.254351e-01	7.205084e-02	2.514058e-03	46418
5.000017e+01	9.093229e-01	9.093229e-01	8.693924e-02	3.737876e-03	56858
6.000037e+01	8.941157e-01	8.941157e-01	1.006171e-01	5.267233e-03	66937
7.000023e+01	8.798699e-01	8.798699e-01	1.131758e-01	6.954342e-03	76532
8.000062e+01	8.659496e-01	8.659496e-01	1.250885e-01	8.961935e-03	86124
9.000013e+01	8.526503e-01	8.526503e-01	1.363137e-01	1.103595e-02	95382
1.000001e+02	8.403440e-01	8.403440e-01	1.464032e-01	1.325277e-02	104128
# scale_18
# x	A	B	C	D	steps
0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0
1.000001e+01	9.796976e-01	9.796976e-01	2.013173e-02	1.707035e-04	123292
2.000022e+01	9.605223e-01	9.605223e-01	3.882094e-02	6.567436e-04	241695
3.000007e+01	9.423543e-01	9.423543e-01	5.621061e-02	1.435039e-03	355792
4.000005e+01	9.253688e-01	9.253688e-01	7.214466e-02	2.486493e-03	464413
5.000035e+01	9.092284e-01	9.092284e-01	8.699454e-02	3.777065e-03	569385
6.000014e+01	8.938923e-01	8.938923e-01	1.008257e-01	5.282012e-03	670804
7.000003e+01	8.794199e-01	8.794199e-01	1.135999e-01	6.980247e-03	768186
8.000064e+01	8.657578e-01	8.657578e-01	1.253802e-01	8.861971e-03	861793
9.000001e+01	8.527705e-01	8.527705e-01	1.363395e-01	1.088999e-02	952217
1.000002e+02	8.404038e-01	8.404038e-01	1.464867e-01	1.310947e-02	1040057
# scale_18v1
# x	A	B	C	D	steps
0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0
1.000152e+01	9.800005e-01	9.800005e-01	1.984346e-02	1.560908e-04	12138
2.000077e+01	9.607780e-01	9.607780e-01	3.854446e-02	6.775004e-04	24028
3.000120e+01	9.424656e-01	9.424656e-01	5.605818e-02	1.476220e-03	35537
4.000020e+01	9.254351e-01	9.254351e-01	7.205084e-02	2.514058e-03	46418
5.000017e+01	9.093229e-01	9.093229e-01	8.693924e-02	3.737876e-03	56858
6.000037e+01	8.941157e-01	8.941157e-01	1.006171e-01	5.267233e-03	66937
7.000023e+01	8.798699e-01	8.798699e-01	1.131758e-01	6.954342e-03	76532
8.000062e+01	8.659496e-01	8.659496e-01	1.250885e-01	8.961935e-03	86124
9.000013e+01	8.526503e-01	8.526503e-01	1.363137e-01	1.103595e-02	95382
1.000001e+02	8.403440e-01	8.403440e-01	1.464032e-01	1.325277e-02	104128
