# set
# x	A	B	C	D	E	steps
0.000000e+00	1.000000e+05	1.000000e+04	1.000000e+04	0.000000e+00	0.000000e+00	0
1.000036e+00	9.913275e+04	1.000000e+04	1.000000e+04	8.645122e+02	2.733701e+00	21004
2.000018e+00	9.825706e+04	1.000000e+04	1.000000e+04	1.733208e+03	9.733632e+00	42315
3.000031e+00	9.739880e+04	1.000000e+04	1.000000e+04	2.581235e+03	1.996430e+01	63283
4.000006e+00	9.654800e+04	1.000000e+04	1.000000e+04	3.416670e+03	3.533101e+01	84195
5.000051e+00	9.569724e+04	1.000000e+04	1.000000e+04	4.245520e+03	5.724204e+01	105264
6.000050e+00	9.486847e+04	1.000000e+04	1.000000e+04	5.048814e+03	8.271516e+01	125888
7.000088e+00	9.403399e+04	1.000000e+04	1.000000e+04	5.854013e+03	1.119989e+02	146742
8.000005e+00	9.321632e+04	1.000000e+04	1.000000e+04	6.636266e+03	1.474127e+02	167338
9.000029e+00	9.239671e+04	1.000000e+04	1.000000e+04	7.418891e+03	1.844005e+02	188019
1.000000e+01	9.160050e+04	1.000000e+04	1.000000e+04	8.172440e+03	2.270629e+02	208272
# set
# x	A	B	C	D	E	steps
0.000000e+00	1.000000e+05	1.000000e+04	1.000000e+04	0.000000e+00	0.000000e+00	0
1.000036e+00	9.913275e+04	1.000000e+04	1.000000e+04	8.645122e+02	2.733701e+00	21004
2.000018e+00	9.825706e+04	1.000000e+04	1.000000e+04	1.733208e+03	9.733632e+00	42315
3.000031e+00	9.739880e+04	1.000000e+04	1.000000e+04	2.581235e+03	1.996430e+01	63283
4.000006e+00	9.654800e+04	1.000000e+04	1.000000e+04	3.416670e+03	3.533101e+01	84195
5.000051e+00	9.569724e+04	1.000000e+04	1.000000e+04	4.245520e+03	5.724204e+01	105264
6.000050e+00	9.486847e+04	1.000000e+04	1.000000e+04	5.048814e+03	8.271516e+01	125888
7.000088e+00	9.403399e+04	1.000000e+04	1.000000e+04	5.854013e+03	1.119989e+02	146742
8.000005e+00	9.321632e+04	1.000000e+04	1.000000e+04	6.636266e+03	1.474127e+02	167338
9.000029e+00	9.239671e+04	1.000000e+04	1.000000e+04	7.418891e+03	1.844005e+02	188019
1.000000e+01	9.160050e+04	1.000000e+04	1.000000e+04	8.172440e+03	2.270629e+02	208272
