# tpd
# x	@	@A	@B	A	X	temperature	steps
0.000000e+00	-6.661338e-15	6.000000e-01	4.000000e-01	0.000000e+00	1.000000e+05	1.500000e+02	0
1.157574e+01	-6.661338e-15	6.000000e-01	4.000000e-01	0.000000e+00	1.000000e+05	1.615757e+02	7
2.089802e+01	-6.661338e-15	6.000000e-01	4.000000e-01	0.000000e+00	1.000000e+05	1.708980e+02	21
3.007424e+01	4.000000e-04	5.996000e-01	4.000000e-01	9.678865e-01	1.000000e+05	1.800742e+02	31
4.016543e+01	9.600000e-03	5.904000e-01	4.000000e-01	2.454329e+01	1.000000e+05	1.901654e+02	59
5.000861e+01	4.280000e-02	5.572000e-01	4.000000e-01	1.144332e+02	1.000000e+05	2.000086e+02	156
6.002257e+01	1.544000e-01	4.456000e-01	4.000000e-01	4.309800e+02	1.000000e+05	2.100226e+02	445
7.012435e+01	2.920000e-01	3.080000e-01	4.000000e-01	8.391847e+02	1.000000e+05	2.201244e+02	796
8.026911e+01	3.428000e-01	2.572000e-01	4.000000e-01	9.963168e+02	1.000000e+05	2.302691e+02	930
9.009273e+01	3.672000e-01	2.328000e-01	4.000000e-01	1.075501e+03	1.000000e+05	2.400927e+02	1001
1.000023e+02	4.116000e-01	1.884000e-01	4.000000e-01	1.225980e+03	1.000000e+05	2.500023e+02	1122
# tpd_explicit
# x	@	@A	@B	A	X	temperature	steps
0.000000e+00	-6.661338e-15	6.000000e-01	4.000000e-01	0.000000e+00	1.000000e+05	1.500000e+02	0
1.157590e+01	-6.661338e-15	6.000000e-01	4.000000e-01	0.000000e+00	1.000000e+05	1.615759e+02	7
2.089950e+01	-6.661338e-15	6.000000e-01	4.000000e-01	0.000000e+00	1.000000e+05	1.708995e+02	21
3.014248e+01	2.400000e-03	5.976000e-01	4.000000e-01	5.836099e+00	1.000000e+05	1.801425e+02	38
4.007455e+01	9.200000e-03	5.908000e-01	4.000000e-01	2.328581e+01	1.000000e+05	1.900746e+02	65
5.007492e+01	4.680000e-02	5.532000e-01	4.000000e-01	1.251734e+02	1.000000e+05	2.000749e+02	175
6.000780e+01	1.564000e-01	4.436000e-01	4.000000e-01	4.366132e+02	1.000000e+05	2.100078e+02	464
7.006612e+01	2.844000e-01	3.156000e-01	4.000000e-01	8.161698e+02	1.000000e+05	2.200661e+02	795
8.016338e+01	3.472000e-01	2.528000e-01	4.000000e-01	1.010385e+03	1.000000e+05	2.301634e+02	968
9.007022e+01	3.724000e-01	2.276000e-01	4.000000e-01	1.092406e+03	1.000000e+05	2.400702e+02	1036
1.000221e+02	4.044000e-01	1.956000e-01	4.000000e-01	1.200773e+03	1.000000e+05	2.500221e+02	1127
