# uni
# x	@	@A	@B	A	B	steps
0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+05	0.000000e+00	0
1.060710e-05	9.900000e-01	1.000000e-02	0.000000e+00	9.999478e+04	0.000000e+00	9
1.001302e-01	3.233333e-01	6.622222e-01	1.444444e-02	9.936852e+04	2.783405e+02	2062
1.000162e+00	3.211111e-01	6.366667e-01	4.222222e-02	9.684895e+04	2.796742e+03	15122
2.000085e+00	3.177778e-01	6.088889e-01	7.333333e-02	9.419544e+04	5.448514e+03	28876
3.000177e+00	3.177778e-01	5.966667e-01	8.555556e-02	9.159470e+04	8.049258e+03	42344
4.000105e+00	3.177778e-01	5.777778e-01	1.044444e-01	8.907456e+04	1.056940e+04	55407
5.000078e+00	3.133333e-01	5.555556e-01	1.311111e-01	8.663560e+04	1.300604e+04	68047
6.000026e+00	3.122222e-01	5.366667e-01	1.511111e-01	8.430160e+04	1.533946e+04	80144
7.000052e+00	3.122222e-01	5.177778e-01	1.700000e-01	8.196760e+04	1.767346e+04	92242
8.000189e+00	3.122222e-01	5.055556e-01	1.822222e-01	7.975421e+04	1.988685e+04	103706
9.000076e+00	3.111111e-01	4.888889e-01	2.000000e-01	7.764172e+04	2.199875e+04	114653
1.000001e+01	3.088889e-01	4.755556e-01	2.155556e-01	7.556577e+04	2.407355e+04	125413
